74.92288,75.01801,6.527056,24.26466,48.80758,51.02341,35.4686,16.99233,43.64314,56.70886,13.26897,65.8103,67.77132,57.5702,7.398117,52.28317,12.08613,52.74099,3.067448,41.62962,2.561,5.335575,17.21755,31.91243,41.68301,4.96189,15.69042,36.39809,32.06721,11.93472,8.095545,30.30396,10.31667,3.025629,22.20612,24.16357,17.28391,1.011326,14.39596,17.11808,14.29163,3.316319,13.78736,17.18192,1.43493,17.78387,7.658411,2.438499,1.538131,9.939857,10.53001,3.999694,2.073045,5.424075,5.446106,3.919894,2.034022,3.183544,4.199434,4.85558,5.257402,4.397281,5.37346,5.377387,3.995763,1.28654,1.790583,3.494845,1.870426,1.00837,1.175202,1.422885,1.906542,4.238299,5.418236,4.81998,4.847358,5.386199,4.304828,1.031795,4.282154,11.0287,4.795754,5.996451,17.83196,15.86088,9.536532,1.000066,17.52894,23.35397,19.77729,9.705721,1.280952,8.300592,3.532008,4.859256,27.27858,21.5481,19.52177,28.27833
78.7752,63.55468,4.311269,25.51082,67.63101,70.78957,60.00626,65.67451,59.99038,8.853025,36.5735,67.57167,42.50006,7.951581,17.3001,57.84753,7.637469,25.60713,44.85464,14.75697,1.065966,6.529357,14.04642,19.20684,36.27314,36.43946,3.612078,15.60114,36.73075,16.13191,5.651371,30.52124,7.92362,8.977007,23.97539,20.50245,24.21856,11.79464,1.029998,2.050546,3.359535,1.286167,11.6439,20.6764,1.155818,17.50464,9.737358,1.950886,3.490407,11.28175,9.997828,4.255269,1.871337,5.440777,5.249632,5.075253,3.963741,5.320335,5.203739,5.027725,3.953268,2.76757,3.397903,4.57972,5.331283,2.40596,1.856906,1.714472,1.804761,6.537572,7.249183,6.910722,5.781294,1.579146,2.861722,4.935511,4.273,1.812859,1.490858,5.9903,10.75258,10.05642,1.31306,17.50403,1.026492,2.328808,1.257017,5.324556,24.21777,5.007514,1.225753,9.89335,29.63523,25.21625,24.47756,19.49454,1.842464,4.129413,1.295415,13.43243
80.87872,26.67862,7.761912,53.32874,74.31972,63.49896,28.91124,5.370576,1.408855,3.39911,34.39227,65.69008,2.355223,47.34309,49.16064,2.790318,53.78986,3.098439,44.54863,7.201218,3.906064,21.75873,32.7948,30.32832,29.16991,40.97531,26.59827,8.003382,35.76068,4.964601,10.25438,30.52203,7.617645,13.78617,20.89583,12.73927,17.43872,23.85583,20.22755,9.676451,6.103023,12.03382,22.69275,16.19653,2.69345,17.78408,13.87327,5.022454,2.92925,11.23084,10.84332,6.37152,1.009472,4.181755,5.307627,4.560563,3.909315,5.455263,2.963546,1.59689,1.4222,1.276092,1.361678,2.548985,5.202922,4.354608,1.979255,1.001035,3.999524,10.15061,11.64144,11.57095,11.64372,10.5278,4.367563,1.142115,1.536601,4.729496,7.980433,11.48491,6.203232,1.364043,13.50808,6.413012,15.74581,23.57527,20.26001,22.07418,11.95153,7.233567,24.81239,30.50666,15.92799,1.038093,8.101497,24.92668,36.15067,35.731,20.91869,8.04545
80.06013,17.12751,18.37682,61.10703,73.52666,72.59195,37.03836,1.80685,26.63602,39.18757,58.58932,42.0628,28.75239,33.16779,5.986123,41.94697,25.67933,39.20563,18.14788,1.231609,9.8086,32.28963,42.13815,41.57612,36.45382,41.50938,19.90895,24.78184,19.22472,1.085645,15.56487,28.39771,1.124498,23.86962,2.836169,1.604791,1.165683,1.39979,7.033238,18.89562,21.1999,14.32792,7.584149,2.789844,3.050238,14.1143,17.90529,11.14581,1.906966,11.47895,8.844077,3.383688,1.003865,1.459757,1.878955,1.494434,1.652438,4.883338,2.669024,1.002578,1.000419,1.044921,1.395068,3.330371,5.387371,4.831207,2.149805,1.022913,2.443868,8.149906,11.63238,11.00925,11.0075,11.28022,11.27964,7.761975,9.43058,11.57127,10.33027,4.400081,7.287324,17.6888,10.98425,1.486103,23.94599,16.66026,14.9737,9.733195,3.410491,26.69233,29.55442,15.76219,2.436422,29.41959,36.37223,30.00618,24.81991,27.5164,31.56941,31.39849
79.82522,20.32718,10.78481,48.69024,72.48363,61.03791,6.833894,28.12549,63.86102,68.37278,50.05925,3.857393,58.46718,1.866632,50.08215,49.60678,2.52922,49.04573,3.397031,10.11729,25.81255,36.23281,42.99226,41.20246,38.96346,28.61605,1.51315,33.8047,1.061244,8.851471,27.13386,7.431468,22.91813,2.426746,11.25468,17.92284,17.64333,17.9224,15.40813,6.26738,4.512079,9.772407,11.17156,4.02897,1.376713,4.812125,16.43396,9.241859,3.008117,11.45901,2.591136,1.610599,2.233236,1.008905,1.702861,2.080319,1.250962,3.085646,4.568121,1.516232,1.166498,1.582258,3.712179,5.438452,4.588731,4.266333,2.229734,1.127003,3.346073,8.728676,11.63621,11.12738,10.95009,11.23887,11.63387,11.18474,10.97341,2.366824,2.026412,11.50671,14.02917,1.076456,8.473202,19.30268,22.346,8.289944,1.687556,1.930117,19.77512,29.77322,18.31716,1.075931,32.61473,25.77802,21.52692,27.75111,26.11985,13.68442,1.512902,2.504841
65.04878,1.308302,51.33656,74.68296,52.29929,3.443918,33.69503,67.51893,44.36138,24.30372,6.334209,56.82456,1.257334,47.29693,37.1516,7.128668,2.084092,46.35101,4.777941,31.79646,42.7312,42.53673,39.75925,20.61317,2.236396,4.24325,34.5795,2.448272,23.83804,29.97876,8.738827,20.83325,3.913331,8.030316,17.64778,12.93621,6.700877,5.86625,10.5163,17.70877,17.90071,17.07536,17.75131,8.722771,1.211117,5.186987,17.83811,3.538247,2.465606,11.49685,2.59095,2.354581,2.609376,1.012149,1.409876,2.266795,1.722889,2.06165,5.382616,4.706596,3.138492,2.934761,5.207343,4.111964,3.253267,3.326972,1.477131,2.916343,8.396064,11.13681,11.23318,9.480013,8.553573,10.1748,10.29577,6.2961,1.035137,8.709416,17.91116,7.699535,2.579487,23.02374,15.2071,10.15936,8.680882,1.694411,3.15546,8.075029,25.57577,19.2679,1.555636,14.72144,33.91536,15.56669,28.05128,34.54692,24.7749,2.751618,9.470823,22.58188
1.067806,65.71971,45.96192,2.855785,11.79181,47.51194,65.32458,10.6502,6.21799,27.84201,59.15477,3.456276,53.63329,34.46349,1.201326,14.63778,15.49063,46.51689,5.240746,41.19412,26.0127,23.15796,18.72173,2.348363,12.858,33.26059,21.22187,16.09404,19.37364,1.12579,22.60349,1.795532,14.18886,17.86044,16.13296,10.98917,5.261621,2.418992,3.126479,11.3283,14.98726,14.14429,17.35213,9.055818,2.591479,10.97845,15.49312,3.459995,1.107399,6.064623,9.206058,1.302886,1.176274,1.676978,1.867303,1.003984,1.258479,1.608532,4.254352,5.296955,5.098396,4.195577,5.400618,4.100826,3.08158,1.882789,1.204074,6.774613,10.77331,11.39969,10.70995,4.434758,1.536508,2.578709,1.251967,8.250944,17.90385,11.9856,1.020626,15.46344,24.1392,6.255647,10.37159,18.93713,13.62664,16.78091,20.83789,20.98507,30.51944,3.162073,12.61136,34.75818,21.9188,12.88535,30.76611,32.47871,12.2215,1.190441,8.191698,16.28875
57.03446,55.64968,1.072658,50.52797,66.04017,36.08964,1.144728,38.97268,61.78347,40.16588,2.767484,55.65973,17.33254,2.8119,38.0607,47.19334,41.56156,48.95816,2.325296,42.57984,9.863978,1.062039,5.873184,18.45621,35.52934,28.54987,1.123514,30.0571,1.185809,24.21688,2.80788,13.67314,15.97908,8.324674,4.001286,3.206457,3.033197,1.259902,1.341694,1.000012,1.66085,2.73512,8.835358,17.91688,14.25517,16.33403,17.41619,12.19663,6.413654,1.207354,11.37623,5.356996,1.015169,3.379284,4.120472,1.752857,1.015433,1.612337,3.70488,4.769055,5.457046,4.945496,5.429815,4.635911,3.566344,1.754548,1.225328,4.089911,6.048394,7.583137,11.55542,2.664127,1.365336,2.286613,10.88028,14.89981,1.615682,6.89267,24.21427,8.845045,1.045099,15.8533,29.98499,24.68588,27.9332,27.82852,28.09691,29.56846,16.82379,7.945169,34.16106,34.42001,14.39158,10.67356,27.02832,25.94086,5.44637,2.198957,8.823837,21.97854
36.42756,3.067982,38.03053,54.90099,1.701196,33.30168,60.80465,22.63156,1.088952,26.36133,43.39677,2.733117,29.84304,48.94217,36.78253,31.32968,41.46921,23.50613,4.392191,42.80381,1.39243,24.96572,35.44797,19.83892,5.2753,4.185267,30.48554,2.542349,20.88439,6.962625,6.962832,17.23711,15.72193,3.49141,3.230804,5.315974,2.117225,1.849082,6.267816,9.692889,9.759963,7.953671,2.765855,1.542854,7.774847,15.2464,17.916,17.33634,8.242554,1.004364,9.075618,8.148776,1.262534,4.454883,4.318853,1.899013,1.168434,2.945527,4.198236,4.08439,4.844057,5.432243,5.093593,3.580945,2.962712,2.078278,1.142187,1.003715,1.212274,4.105041,11.58578,2.649686,1.077506,6.369598,17.63761,1.780817,8.308393,24.12725,1.14881,21.26655,30.32947,18.63235,3.532449,2.601555,6.892457,5.854935,4.897895,7.179343,1.12571,32.15414,32.83933,24.82417,11.54863,8.525036,19.09743,14.52987,1.013386,9.793471,24.46686,41.40338
53.04877,66.62086,40.07423,6.898898,56.95015,46.16414,2.106751,32.40078,52.61874,5.790356,34.87342,42.61334,27.84766,9.872848,1.16267,1.866218,1.004904,10.52189,42.33739,21.33665,2.931222,34.04816,12.19903,8.934978,27.18051,26.1611,1.027961,23.19805,13.6847,1.068398,7.813588,15.29014,17.04082,2.157655,8.955564,11.64519,10.56085,8.246511,10.40165,11.55645,10.92528,11.43412,10.80101,8.504639,4.475623,1.516677,12.70779,12.59596,2.00301,1.94862,6.944945,10.99334,1.015245,3.149725,2.724651,1.459285,2.037359,4.923459,5.12101,3.54255,2.990413,3.509073,1.908413,1.014007,1.117123,1.38502,1.167288,1.108075,1,4.104834,11.35995,2.910059,1.039503,11.66878,9.929531,4.308898,21.49631,6.275128,27.14985,10.85695,2.855159,18.87092,29.57861,22.49072,10.69515,13.09883,17.4404,15.76381,29.02176,32.62575,19.68519,14.49426,2.660196,1.062048,1.512805,1.615558,22.73288,38.08027,41.84961,40.51804
7.051266,23.64361,57.8963,39.31094,5.012072,1.864044,29.42061,42.00082,15.22012,42.80304,2.599644,5.628443,6.630706,13.99972,33.21989,41.34953,43.06129,34.27876,9.02359,1.105279,5.96586,33.23641,7.247185,26.52287,18.29757,1.069398,20.21214,11.90589,1.152625,4.877523,9.121177,13.71857,17.63041,2.611619,9.246001,10.6928,10.86786,11.62027,11.39224,11.37903,9.281996,9.354285,11.54173,11.56308,11.5183,9.59146,2.134809,1.009644,3.017381,4.816953,5.56019,11.40164,3.731233,1.01637,1.132701,1.312249,3.312218,5.454045,5.424189,5.070294,3.706194,2.640388,1.017367,1.801074,1.702197,1.20432,1.104813,1.039737,1.188211,5.152015,11.61242,4.551262,2.1482,17.66876,3.674629,8.748669,24.20808,1.000031,27.65019,5.823257,35.95884,32.93002,30.28726,35.59168,36.81531,35.60759,30.67254,29.1851,20.63613,9.058024,8.661972,8.122833,1.763199,18.44216,29.2411,42.31989,34.87353,32.71016,40.10685,33.68261
41.17455,16.77108,3.44284,9.180895,46.99889,55.22739,36.434,2.753098,44.45741,2.484634,32.55544,40.66801,37.74152,36.17356,42.89556,30.96655,5.798451,1.35271,2.981821,2.999055,12.45723,36.69566,2.383539,27.91219,10.43599,4.677618,23.75007,5.511486,10.21241,16.89223,16.20209,14.4412,17.76196,6.792389,5.06695,11.64498,11.34739,11.63562,11.56769,10.34191,4.768801,3.825496,8.29091,11.14055,10.49121,7.699224,10.00632,11.61069,11.52603,11.24765,9.928134,11.63673,4.838252,1.436847,1.000034,2.252166,5.097302,5.058386,4.409535,5.12044,4.889379,2.78476,1.200082,1.319383,2.62972,1.784822,1.000242,1.202552,1.022764,2.873741,8.575298,10.915,1.703002,16.93837,1.603252,9.179261,24.21765,1.123159,28.19171,16.11073,32.02201,24.03109,32.62874,36.55153,34.9034,22.03784,8.672494,3.80957,1.514462,6.023205,2.999256,1.216492,4.158418,34.78667,35.29499,7.868286,2.505373,10.12026,18.77385,5.292731
1.060622,11.88919,23.01348,47.88822,34.47101,1.436547,25.07222,49.41377,5.740945,26.74759,42.84071,38.85751,41.99153,43.06499,41.53242,14.80896,4.382705,19.48325,15.52212,13.00792,33.09355,14.96029,3.547163,25.79691,18.33982,3.14645,24.0947,2.053771,17.31485,15.15981,17.38166,16.84983,17.53144,10.95236,1.039218,5.107974,6.22446,7.149779,10.96789,9.097451,2.480844,1.883249,5.940772,10.36979,9.042459,2.1268,1.117974,2.07369,2.90185,5.234244,9.813451,8.391182,1.967771,1.096855,2.286773,4.993502,4.844763,2.979346,2.740571,4.80031,4.148074,1.927403,1.483776,1.002539,2.127195,1.114471,1.998855,3.256827,3.015989,1.216873,1.54145,9.682795,1.172003,16.93444,1.010666,15.07482,23.23904,1.228073,29.43208,18.77798,28.44942,24.14911,36.25016,35.61619,36.34061,23.40014,10.53389,3.564558,10.09352,37.60789,39.71472,19.29963,17.11059,42.60628,10.22204,4.911303,5.033436,1.012938,1.382555,22.06001
49.90581,53.60942,42.37373,18.17945,5.582068,48.15031,25.52533,1.002297,28.73047,39.64153,22.09047,23.32289,29.693,28.78218,19.42367,3.917712,10.542,33.28832,34.74029,34.54783,28.97924,1.807505,23.78252,30.48298,15.81936,3.406513,24.06769,1.146238,16.59433,16.16201,16.27339,17.92224,17.91306,12.85827,2.227187,1.004655,1.0883,1.074052,5.325883,11.49244,9.726578,7.741002,8.560953,9.845583,7.188773,1.021733,3.068646,4.088669,4.331276,2.495553,1.753772,3.376271,1.065481,2.025454,4.354673,5.106578,2.125201,1.22472,1.936531,5.352885,2.239132,1.169312,1.80559,1.321449,1.413785,1.25542,1.171652,2.078442,2.50122,1.337196,1.138124,6.613146,6.290869,15.81438,1.263149,21.29813,16.71513,1.561713,27.21447,19.07672,33.32062,28.4825,36.16485,34.73443,36.65972,27.52832,9.12046,1.287206,23.95874,39.50958,30.40354,42.98366,41.79372,40.06349,5.06921,12.49535,17.60101,11.40977,28.5935,49.43229
1.390513,22.13695,43.38653,49.35042,44.94917,7.980723,28.82214,37.27318,12.27313,1.033188,2.016066,3.210673,4.024749,3.291844,9.093727,6.560139,19.13162,36.6938,35.28708,34.67807,11.14843,13.6477,28.49062,11.79136,2.885424,7.507246,23.54644,3.076448,4.447772,15.46572,17.34097,17.52611,17.8885,16.6898,5.358939,1.815771,2.651409,1.900566,1.174772,4.106369,5.869729,9.617941,11.18592,7.785917,3.916829,1.401841,5.179312,5.377074,5.183877,5.427106,3.861958,1.6298,1.66569,3.175159,5.358668,3.175023,1.059776,1.022737,1.760552,4.759726,4.603813,3.023577,3.692831,2.955858,1.027891,1.387249,1.368645,1.03845,1.000017,1.519753,3.910417,8.320852,10.37026,2.905318,13.26026,13.35324,17.9659,2.252277,25.45134,13.89842,36.59404,34.10887,34.27643,36.57167,36.72651,22.38741,1.139515,8.156631,37.1884,34.43721,25.11637,32.93192,34.57345,31.13728,9.357705,8.642443,21.09072,20.51118,42.03501,48.38562
42.17239,8.996125,3.709911,11.77288,15.13557,42.68033,2.233735,19.74227,29.96135,35.56964,34.79248,21.35235,24.43509,36.06921,32.55228,36.7729,36.7323,33.15814,28.15071,27.02498,3.826337,22.27892,15.47579,1.258521,3.83871,15.69192,20.71617,3.672609,1.104383,4.910313,16.83729,17.60391,15.2117,17.29174,11.4238,4.780726,5.983861,4.176517,1.098652,1.618438,1.114638,2.724693,11.57553,6.550738,2.198025,2.084158,5.360879,5.445467,5.372703,4.542712,4.357527,5.072183,5.445066,5.394573,4.078917,1.367187,1.000251,1.055692,1.413566,1.75671,3.197218,5.240361,5.323509,4.005929,1.911685,1.354425,1.235563,1.13976,1.000007,2.252574,7.230779,11.33943,9.031009,1.088085,14.93659,1.24515,24.21199,1.37989,22.58364,15.67599,36.64713,31.37572,25.00315,30.93156,26.90358,2.898047,7.669738,19.22265,37.93851,41.87133,39.66811,35.8816,21.05699,17.22037,8.23954,3.94935,11.18502,9.090231,26.55969,44.12312
