20.67407,20.48857,19.90279,19.0414,18.54208,18.76679,19.36964,19.23439,18.73508,18.49176,18.22472,16.94981,15.17094,13.68725,12.66095,12.11913,11.82077,11.30734,10.41032,9.996831,10.31047,10.83584,11.85369,13.20957,13.88861,13.6281,13.83927,14.85659,16.10307,16.75711,16.71734,17.06865,17.60994,17.67023,17.87313,18.91476,20.08611,21.29135,22.7367,23.75313,24.48025,25.03747,24.96172,24.58912,24.72079,24.94356,23.94949,22.2839,21.11403,20.5993,19.58603,18.22466,17.20156,16.61629,16.22887,15.90857,15.59852,15.27888,15.53676,16.76729,18.31227,19.00171,19.38315,20.09845,20.74411,20.89171,21.25459,22.07876,22.66303,23.00665,22.97529,23.04156,23.8225,24.70385,25.44106,26.59426,28.03981,28.55501,28.1937,28.2914,28.79427,28.85768,28.21551,27.84606,27.74727,27.68978,27.26193,26.33843,25.70206,25.65995,25.70995,24.77107,23.67951,23.40939,23.92845,24.05528,23.51238,23.33533,23.24537,22.32934
21.11757,20.75086,19.73974,18.57438,18.15173,18.50905,18.97257,18.64438,18.20059,18.12937,17.85205,16.6116,15.03424,13.68263,12.45148,11.62998,11.5925,11.85976,11.45844,10.80262,10.62263,10.9268,11.61427,12.34808,12.80176,12.89063,13.53575,14.79784,16.07846,16.60204,16.43904,16.65756,17.15513,17.28201,17.43845,18.42026,19.723,20.92675,21.89972,22.61873,23.66232,24.7696,24.96266,24.6836,24.9995,25.26071,24.06523,21.97108,20.45435,19.83321,19.00891,17.93117,17.24766,17.09174,16.90546,16.51072,15.94793,15.38225,15.53233,16.63329,17.97513,18.61657,19.13576,20.04997,20.73228,20.91004,21.45489,22.69906,23.75468,24.11572,23.79113,23.62727,24.32276,25.4381,26.54149,27.74202,28.87119,29.00208,28.47552,28.615,29.47063,29.85613,29.25584,28.50988,27.88505,27.49799,27.00784,26.27466,25.88062,26.13902,26.30557,25.35549,23.97038,23.19385,23.18944,22.94936,22.36432,22.40181,22.74324,22.15936
21.0178,20.76434,19.78616,18.57871,18.39174,18.9252,19.08339,18.46151,18.2169,18.47323,18.14118,17.00567,15.84153,14.88754,13.54702,12.32321,12.06816,12.41543,12.28475,11.43862,10.83696,11.03994,11.56342,11.92921,12.38341,12.8489,13.617,14.82874,16.07683,16.46024,16.12703,16.00814,16.33103,16.67199,16.70367,17.25596,18.64408,20.34643,21.34874,21.84226,22.89038,24.07507,24.30726,23.99234,24.26244,24.45864,23.40999,21.42987,19.69257,18.62554,17.7302,17.01018,16.75025,16.9288,16.91394,16.6444,16.09705,15.416,15.5155,16.43346,17.35294,17.94684,18.81456,19.86411,20.50603,21.09799,22.13719,23.59844,24.58453,24.64273,24.12915,23.98762,24.72448,25.99079,27.14899,27.93154,28.73485,29.08296,28.81672,28.65044,29.3234,30,29.91407,29.08391,27.7661,26.82342,26.33288,26.04194,25.78082,25.94808,26.08075,25.47021,24.10125,22.7302,22.27852,22.24699,22.02769,22.15737,22.63717,22.17772
20.46811,20.60041,20.10216,19.09603,18.88274,19.22504,19.16858,18.65732,18.86284,19.45535,18.99924,17.70941,16.6756,16.14584,15.14562,13.92515,13.20783,12.87551,12.54743,11.89811,11.59648,11.95248,12.40237,12.6841,13.16431,13.55942,13.90963,14.81398,16.09701,16.56566,16.11114,15.46148,15.21769,15.46081,15.4808,15.87439,17.28239,19.41925,20.90282,21.51882,22.32574,23.05532,23.01011,22.50544,22.53003,22.64603,22.09754,20.92194,19.44489,18.0701,16.97748,16.36853,16.10082,16.02539,16.01505,16.09153,15.85927,15.2575,15.40285,16.36678,17.16107,17.85763,19.09186,20.2414,20.83737,21.71544,23.07802,24.59177,25.38938,25.26604,24.7443,24.67644,25.43913,26.45654,27.00303,27.15202,27.92193,28.88471,29.09702,28.66348,28.85449,29.44173,29.59872,28.75797,27.14188,26.17182,26.11363,26.25139,25.81436,25.4518,25.30984,24.96946,23.84851,22.33372,21.85577,22.26608,22.41141,22.4154,22.5811,21.98258
19.65667,20.004,20.06412,19.59791,19.41015,19.48476,19.45859,19.45226,20.03565,20.65163,20.09904,18.58361,17.27978,16.63824,15.9846,15.25664,14.53286,13.66106,12.89946,12.40584,12.57214,13.19618,13.70314,14.12337,14.6392,14.71315,14.39076,14.81118,16.03936,16.75032,16.40792,15.29486,14.19208,13.9638,14.31888,15.13903,16.4125,18.28207,20.11457,21.21651,21.76437,21.75775,21.38462,21.02958,20.98175,20.89627,20.61339,20.1012,18.96008,17.52655,16.36308,15.63733,15.2451,15.07933,15.12882,15.52538,15.87092,15.67393,15.70942,16.49031,17.42747,18.51301,20.00434,21.11545,21.63605,22.39891,23.62191,25.0736,25.88692,25.85087,25.51113,25.65806,26.42319,26.90881,26.55707,26.11803,26.77572,27.97064,28.51084,28.22339,28.36303,28.86535,28.91322,27.8921,26.22959,25.61716,26.07378,26.33786,25.7597,25.1141,24.57207,23.92933,23.05284,22.09521,21.9226,22.48264,22.79575,22.76258,22.60203,21.98581
19.31974,19.36181,19.45782,19.55699,19.6587,19.64436,19.75432,20.22316,20.80206,21.08181,20.65684,19.37462,17.82467,16.53392,15.82479,15.69534,15.53522,14.75872,13.66568,12.961,13.17311,14.03917,14.70311,15.22353,15.761,15.84776,15.40684,15.51928,16.26233,16.678,16.40102,15.3593,14.05515,13.5883,14.28344,15.35481,16.15072,17.189,18.93839,20.59009,21.1288,20.74112,20.36902,20.5481,20.57334,20.07689,19.61951,19.21245,18.13754,16.64935,15.44891,14.50169,14.19952,14.52524,14.77988,15.18996,15.95874,16.283,16.17774,16.66727,17.87818,19.29226,20.51595,21.22325,21.71558,22.35573,23.27002,24.58252,25.52444,25.63346,25.43961,25.77488,26.47265,26.70872,26.16978,25.55881,25.92588,26.98077,27.68657,27.67371,28.00558,28.5929,28.6706,27.61172,25.96009,25.46744,25.87242,25.85212,25.36246,24.91973,24.01014,22.57744,21.71555,21.58051,21.7349,22.11404,22.50225,22.68958,22.52918,22.21999
19.74907,19.31869,18.82713,18.86785,19.04383,18.93152,19.1005,19.762,20.23128,20.30015,20.09535,19.22524,17.72287,16.08842,15.26682,15.39967,15.7525,15.46753,14.42933,13.58596,13.78706,14.85941,15.54282,15.78573,16.13526,16.51714,16.62555,16.86328,16.99279,16.57443,15.98639,15.33707,14.64882,14.39847,15.04234,15.83618,16.17328,16.58796,17.91664,19.63459,20.43834,20.45177,20.40501,20.86643,20.90827,20.19694,19.58624,19.09119,17.98143,16.45102,15.18015,14.05439,13.78296,14.40715,14.80166,15.06396,15.74604,16.24747,16.35894,17.14224,18.69035,19.94398,20.39116,20.53452,20.95679,21.50137,22.22822,23.57733,24.82575,25.08149,24.7321,24.80457,25.29407,25.74083,25.804,25.50923,25.77035,26.71628,27.44522,27.49983,27.86168,28.49778,28.71988,27.83821,26.30436,25.73833,25.80535,25.45729,25.04429,24.8251,23.80875,21.87657,20.78481,20.92506,21.12258,21.21008,21.56578,22.00039,22.08212,22.12281
19.87057,19.17437,18.42904,18.37185,18.36884,18.05244,18.22962,19.06489,19.59486,19.57065,19.12599,18.11568,16.82992,15.72168,15.23262,15.23057,15.5639,15.71625,15.08544,14.41155,14.75794,15.8788,16.51171,16.52746,16.63574,17.06576,17.54111,17.96735,17.72149,16.73357,15.96632,15.67063,15.35666,15.07533,15.44169,16.01258,16.22633,16.4016,17.44727,19.0764,20.16628,20.54018,20.54358,20.75903,20.73074,20.25776,19.95054,19.61314,18.45061,16.78097,15.25583,13.92837,13.47295,13.93211,14.31385,14.56635,15.12251,15.60717,16.07101,17.48036,19.38198,20.53986,20.67714,20.58181,20.8726,21.3212,22.02394,23.34683,24.50623,24.60449,24.11193,24.00663,24.31741,24.64546,24.89085,25.0139,25.57906,26.6909,27.50471,27.46363,27.35209,27.6455,27.98271,27.63042,26.70254,26.15254,25.77365,25.20418,24.79652,24.42894,23.35464,21.58582,20.61326,20.7218,20.68588,20.42596,20.66421,21.37948,21.79474,21.86664
19.4334,18.62786,18.21293,18.47455,18.35819,17.90048,18.13153,19.11216,19.51516,19.17422,18.2934,17.11236,16.264,15.95931,15.74407,15.27272,15.25185,15.67064,15.54591,15.03793,15.27993,16.10077,16.74902,16.96151,17,17.13435,17.46526,17.86954,17.54155,16.67832,16.25528,16.36519,16.05098,15.36893,15.44638,16.01305,16.21919,16.14762,17.05082,18.74588,20.1389,20.62524,20.41109,20.21711,20.22637,20.29714,20.31875,19.78286,18.25344,16.48709,14.85898,13.41732,12.8469,13.29842,13.74891,14.17499,14.93319,15.48857,15.90339,17.3215,19.33813,20.77532,21.24096,21.23451,21.39449,21.72705,22.41009,23.54542,24.28091,24.05524,23.65807,23.73422,23.94391,23.75792,23.77327,24.34517,25.14335,26.01293,26.72699,26.8424,26.45947,26.35245,26.53376,26.57322,26.52042,26.30439,25.67871,25.03947,24.702,24.05231,22.84343,21.34553,20.54375,20.58903,20.46927,20.20244,20.49187,21.5079,22.12228,21.8494
19.21287,18.41523,18.29194,18.81556,18.65027,18.01597,18.09878,18.88669,18.93145,18.32403,17.51082,16.78072,16.42905,16.40765,16.09177,15.31949,15.05817,15.37842,15.38953,14.8959,14.90955,15.39453,16.00051,16.41675,16.51568,16.40953,16.43158,16.68854,16.50017,16.12353,16.19082,16.72407,16.6334,15.85149,15.68225,15.99104,15.96045,15.61471,16.35641,18.07073,19.7532,20.57428,20.47266,20.20623,20.3312,20.68576,20.62591,19.54319,17.60882,15.9715,14.6477,13.34884,12.77558,13.28138,13.77441,14.32063,15.27289,15.88506,16.02701,17.00629,18.85506,20.47665,21.21896,21.36244,21.49202,21.70601,22.24932,23.24739,23.87779,23.59834,23.26173,23.36903,23.4675,23.14427,23.32808,24.25097,24.89767,25.10876,25.3922,25.63263,25.45233,25.34947,25.30522,25.25603,25.60874,25.97388,25.83605,25.44154,25.07817,24.17818,22.84257,21.27931,20.1704,20.00564,20.14138,20.43815,21.0585,22.06295,22.38632,21.66461
19.49675,18.94367,18.81327,19.24758,18.9363,17.85015,17.45255,17.92076,17.94888,17.55537,17.28019,17.16276,16.91367,16.4689,15.8764,15.37102,15.35098,15.42409,15.11626,14.61623,14.56572,14.74803,14.89323,15.11055,15.36174,15.4508,15.4292,15.42795,15.36053,15.41857,15.67809,16.31224,16.67839,16.30985,16.14015,16.19967,15.85136,15.32646,15.77297,17.08096,18.70774,20.18111,20.83924,20.91487,20.9278,20.91698,20.37835,18.9742,17.22266,15.87945,14.85236,13.8895,13.45791,13.85455,14.39638,14.98479,15.58013,15.86438,15.85895,16.56776,18.19152,19.86893,20.90941,21.28981,21.32303,21.27734,21.64991,22.67502,23.45096,23.31642,23.10669,23.19613,23.14524,22.84979,23.32279,24.38698,24.80992,24.62284,24.55518,24.66919,24.45061,24.20728,24.01007,24.03289,24.6956,25.49474,25.91155,25.86131,25.5811,24.56986,23.05532,21.32658,19.96562,19.64649,20.0143,20.71703,21.40158,21.87621,21.63377,20.81712
19.4508,19.4235,19.34693,19.5532,19.17049,17.86802,17.07861,17.19328,17.33142,17.3744,17.58592,17.55772,16.91687,15.87715,15.24051,15.3878,15.90159,15.85677,15.10689,14.67295,14.73078,14.62675,14.24439,14.43266,15.09214,15.54691,15.48232,15.02856,15.01129,15.4219,15.61275,15.89319,16.46241,16.59387,16.58241,16.54991,15.98745,15.55161,15.85671,16.49544,17.42037,19.04322,20.47391,21.20431,21.29284,20.7985,19.74651,18.45309,17.43569,16.26236,14.99556,14.26033,14.06927,14.22738,14.8786,15.71649,15.89771,15.68795,15.64494,16.30169,17.73318,19.41823,20.80137,21.42955,21.28905,21.02937,21.42838,22.52866,23.23277,23.14126,23.34319,23.79008,23.6911,23.12459,23.43067,24.41841,24.75586,24.53366,24.37417,24.30997,23.65973,22.85867,22.47855,22.92484,24.12513,24.99991,25.3919,25.53012,25.52505,24.45222,22.65705,20.97256,19.86005,19.57128,19.96953,20.67674,21.03674,20.89682,20.55534,20.2178
19.32054,19.53355,19.43154,19.42961,19.13129,18.09217,17.27633,16.97442,16.75265,16.84412,17.27188,17.16617,16.26496,15.02305,14.52226,14.98718,15.75051,15.78743,14.90389,14.52567,14.71187,14.61934,14.27988,14.82759,15.85068,16.46056,16.33639,15.64031,15.54881,15.94018,16.02244,16.20838,17.00131,17.45141,17.37308,16.98817,16.18292,15.86472,16.188,16.4692,16.76171,18.01721,19.60014,20.88024,21.51773,21.11159,19.93877,18.83199,18.23988,16.99707,15.29422,14.50938,14.40972,14.39105,15.0366,16.08829,16.28806,15.89281,15.81559,16.52543,17.90218,19.33712,20.38489,20.84291,20.67112,20.51507,21.09069,22.30298,23.04171,23.07827,23.6349,24.3985,24.3275,23.65102,23.93503,24.91693,25.16051,24.8199,24.57245,24.43164,23.55468,22.41212,21.85141,22.43638,23.86266,24.65674,24.83016,24.97034,25.07992,23.90594,21.9065,20.20506,19.18576,18.87149,19.26506,19.99485,20.21282,20.00938,20.11205,20.32
19.8336,19.71154,19.3498,19.19467,18.80425,17.81199,17.02853,16.48786,15.77053,15.60885,16.11697,16.36709,15.93544,14.94239,14.35966,14.57576,15.25174,15.41159,14.72444,14.21017,14.13338,14.24872,14.66492,15.80174,16.81746,17.25364,17.18841,16.66792,16.39199,16.34604,16.306,16.79064,17.99097,18.64917,18.15947,17.01946,16.00578,16.02945,16.62651,16.91964,17.00782,17.79836,18.94277,20.32827,21.73586,22.03175,21.14238,19.91377,18.9563,17.64986,16.1529,15.39617,15.20842,15.17174,15.60969,16.48744,16.81936,16.44008,16.23676,16.89236,18.12003,19.07784,19.37355,19.36349,19.16204,19.19709,19.92749,21.32861,22.60757,23.22851,23.86104,24.42727,24.45103,24.29165,24.85764,25.68177,25.89093,25.60396,25.20661,24.7085,23.84594,22.98256,22.59788,23.0475,24.10817,24.68826,24.68023,24.63682,24.45414,23.18896,21.34536,19.63649,18.31954,17.708,18.06643,19.12119,19.79838,19.89455,20.12431,20.43867
20.38425,19.6888,19.09751,18.92079,18.29597,17.05585,16.24012,15.87258,15.25329,15.02132,15.33025,15.76988,16.05022,15.56472,14.8494,14.74031,15.20932,15.22864,14.71392,14.10321,13.78123,14.21768,15.35712,16.57074,17.07081,17.18761,17.27088,17.1205,16.85002,16.64311,16.63788,17.15194,18.17966,18.7527,18.08922,16.78232,16.04536,16.57143,17.3525,17.61322,17.82709,18.49356,19.13591,19.99447,21.4409,22.26358,22.04189,21.0284,19.58924,18.14083,17.03187,16.32602,16.04214,16.13722,16.30915,16.70095,16.92008,16.48338,16.08442,16.52099,17.36443,18.08126,18.35389,18.23075,17.93398,18.10385,18.95052,20.28873,21.8336,23.06087,23.77776,24.15004,24.51697,25.16092,25.7701,26.00586,26.35876,26.62996,26.19101,24.89799,23.87158,23.56748,23.74689,24.14351,24.55936,24.92026,24.97275,24.753,24.05041,22.79246,21.41444,19.97524,18.53706,17.6134,17.54744,18.43035,19.58706,20.0236,19.9969,20.16764
20.38579,19.26667,18.54852,18.38594,17.77099,16.65325,15.96697,15.82644,15.49157,15.28215,15.23767,15.41125,15.96459,15.9129,15.32119,15.1589,15.36578,14.94259,14.34603,13.94083,13.92885,14.66541,15.79927,16.46643,16.43586,16.39482,16.54145,16.58436,16.62731,16.92797,17.23225,17.41309,17.65615,17.81984,17.44143,16.85994,16.74598,17.49676,18.17006,18.34464,18.83065,19.73385,20.18154,20.28554,20.93764,21.64101,22.05231,21.73362,20.36694,18.67609,17.37976,16.48509,16.15085,16.34823,16.40278,16.53362,16.65681,16.14423,15.49678,15.54377,15.96095,16.71985,17.51374,17.64989,17.42056,17.84017,18.88524,19.97359,21.11285,22.35942,23.26985,23.87341,24.61307,25.66024,26.2311,26.16242,26.63284,27.23712,26.84271,25.22959,24.18724,24.18307,24.52208,24.65674,24.63034,25.11941,25.67076,25.55806,24.55726,23.30554,22.16279,20.89831,19.48398,18.43398,17.86312,18.09844,19.21493,19.87869,19.83928,20.00205

